image_name,x_min,y_min,x_max,y_max,class_name
/content/keras-retinanet/test/leather (244).jpg,67,55,134,121,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,134,59,201,126,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,19,108,97,184,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,97,114,167,190,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,167,121,242,193,red-leather-ball
/content/keras-retinanet/test/leather (245).jpg,28,46,145,163,red-leather-ball
/content/keras-retinanet/test/leather (246).jpg,21,74,186,235,red-leather-ball
/content/keras-retinanet/test/leather (247).jpg,3,1,220,226,red-leather-ball
/content/keras-retinanet/test/leather (248).jpg,40,35,192,190,red-leather-ball
/content/keras-retinanet/test/leather (249).jpg,59,83,104,128,red-leather-ball
/content/keras-retinanet/test/leather (250).jpg,60,60,167,168,red-leather-ball
/content/keras-retinanet/test/leather (251).jpg,9,42,118,151,red-leather-ball
/content/keras-retinanet/test/leather (251).jpg,136,45,245,153,red-leather-ball
/content/keras-retinanet/test/leather (252).jpg,15,13,207,203,red-leather-ball
/content/keras-retinanet/test/leather (253).jpg,46,9,146,109,red-leather-ball
/content/keras-retinanet/test/leather (253).jpg,13,113,106,207,red-leather-ball
/content/keras-retinanet/test/leather (253).jpg,114,110,205,205,red-leather-ball
/content/keras-retinanet/test/leather (254).jpg,16,18,208,211,red-leather-ball
/content/keras-retinanet/test/leather (255).jpg,18,17,205,205,red-leather-ball
/content/keras-retinanet/test/leather (256).jpg,92,10,227,145,red-leather-ball
/content/keras-retinanet/test/leather (257).jpg,5,71,105,169,red-leather-ball
/content/keras-retinanet/test/leather (257).jpg,106,71,203,172,red-leather-ball
/content/keras-retinanet/test/leather (258).jpg,4,3,222,222,red-leather-ball
/content/keras-retinanet/test/leather (259).jpg,92,23,217,150,red-leather-ball
/content/keras-retinanet/test/leather (260).jpg,8,53,114,159,red-leather-ball
/content/keras-retinanet/test/leather (260).jpg,113,68,220,175,red-leather-ball
/content/keras-retinanet/test/leather (231).jpg,1,1,201,207,red-leather-ball
/content/keras-retinanet/test/leather (232).jpg,29,5,200,177,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,48,97,105,157,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,105,95,162,155,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,162,94,221,155,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,81,63,136,113,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,139,60,196,105,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,115,30,169,83,red-leather-ball
/content/keras-retinanet/test/leather (234).jpg,5,5,95,95,red-leather-ball
/content/keras-retinanet/test/leather (235).jpg,39,40,179,180,red-leather-ball
/content/keras-retinanet/test/leather (236).jpg,7,46,93,132,red-leather-ball
/content/keras-retinanet/test/leather (236).jpg,122,46,210,132,red-leather-ball
/content/keras-retinanet/test/leather (237).jpg,37,25,180,170,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,9,32,64,90,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,71,29,128,88,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,134,34,190,90,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,8,98,65,157,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,68,102,124,161,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,141,95,194,152,red-leather-ball
/content/keras-retinanet/test/leather (239).jpg,48,43,167,162,red-leather-ball
/content/keras-retinanet/test/leather (240).jpg,24,1,213,190,red-leather-ball
/content/keras-retinanet/test/leather (241).jpg,26,2,233,204,red-leather-ball
/content/keras-retinanet/test/leather (242).jpg,96,8,245,160,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,10,7,91,85,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,104,10,185,87,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,196,11,278,89,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,11,94,92,172,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,104,96,186,174,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,196,97,278,176,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,105,7,166,68,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,67,55,134,121,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,134,59,201,126,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,19,108,97,184,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,97,114,167,190,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,167,121,242,193,red-leather-ball
/content/keras-retinanet/test/leather (245).jpg,28,46,145,163,red-leather-ball
/content/keras-retinanet/test/leather (246).jpg,21,74,186,235,red-leather-ball
/content/keras-retinanet/test/leather (247).jpg,3,1,220,226,red-leather-ball
/content/keras-retinanet/test/leather (248).jpg,40,35,192,190,red-leather-ball
/content/keras-retinanet/test/leather (249).jpg,59,83,104,128,red-leather-ball
/content/keras-retinanet/test/leather (250).jpg,60,60,167,168,red-leather-ball
/content/keras-retinanet/test/leather (251).jpg,9,42,118,151,red-leather-ball
/content/keras-retinanet/test/leather (251).jpg,136,45,245,153,red-leather-ball
/content/keras-retinanet/test/leather (252).jpg,15,13,207,203,red-leather-ball
/content/keras-retinanet/test/leather (253).jpg,46,9,146,109,red-leather-ball
/content/keras-retinanet/test/leather (253).jpg,13,113,106,207,red-leather-ball
/content/keras-retinanet/test/leather (253).jpg,114,110,205,205,red-leather-ball
/content/keras-retinanet/test/leather (254).jpg,16,18,208,211,red-leather-ball
/content/keras-retinanet/test/leather (255).jpg,18,17,205,205,red-leather-ball
/content/keras-retinanet/test/leather (256).jpg,92,10,227,145,red-leather-ball
/content/keras-retinanet/test/leather (257).jpg,5,71,105,169,red-leather-ball
/content/keras-retinanet/test/leather (257).jpg,106,71,203,172,red-leather-ball
/content/keras-retinanet/test/leather (258).jpg,4,3,222,222,red-leather-ball
/content/keras-retinanet/test/leather (259).jpg,92,23,217,150,red-leather-ball
/content/keras-retinanet/test/leather (260).jpg,8,53,114,159,red-leather-ball
/content/keras-retinanet/test/leather (260).jpg,113,68,220,175,red-leather-ball
